Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-AAA,Anaa,,,gleam_basin,,W-OC,,PF,PYF,,-17.353,-145.51,,710
G-AAB,Arrabury,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,,,,1668
G-AAC,El Arish,,,gleam_basin,,W-AF,,EG,EGY,,31.073,33.836,,59
G-AAE,Annaba,,,gleam_basin,,W-AF,,DZ,DZA,,36.822,7.809,504000.0,45
G-AAL,Aalborg,,,gleam_basin,,W-EU,,DK,DNK,,57.093,9.849,122000.0,1565
G-AAN,Al Ain,,,gleam_basin,,W-AS,,AE,ARE,,24.262,55.609,409000.0,3180
G-AAQ,Anapa,,,gleam_basin,,W-EU,,RU,RUS,,45.002,37.347,54000.0,1913
G-AAR,Aarhus,,,gleam_basin,,W-EU,,DK,DNK,,56.3,10.619,238000.0,1566
G-AAT,Altay,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,47.75,88.086,142000.0,459
G-AAX,Araxa,,,gleam_basin,,W-SA,,BR,BRA,,-19.563,-46.96,83000.0,2023
G-AAY,Al Ghaydah,,,gleam_basin,,W-AS,,YE,YEM,,16.192,52.175,,587
G-ABA,Abakan,,,gleam_basin,,W-EU,,RU,RUS,,53.74,91.385,167000.0,1901
G-ABB,Asaba,,,gleam_basin,,W-AF,,NG,NGA,,6.204,6.665,73000.0,1425
G-ABD,Abadan,,,gleam_basin,,W-AS,,IR,IRN,,30.371,48.228,41000.0,2962
G-ABE,Lehigh Valley,,,gleam_basin,,W-NA,,US,USA,US-PA,40.652,-75.441,,2415
G-ABI,Abilene,,,gleam_basin,,W-NA,,US,USA,US-TX,32.411,-99.682,115000.0,2416
G-ABJ,Abidjan,,,gleam_basin,,W-AF,,CI,CIV,,5.261,-3.926,3802000.0,2050
G-ABK,Kebri Dehar,,,gleam_basin,,W-AF,,ET,ETH,,6.734,44.253,,240
G-ABL,Ambler,,,gleam_basin,,W-NA,,US,USA,US-PA,67.106,-157.857,7000.0,2486
G-ABQ,Albuquerque,,,gleam_basin,,W-NA,,US,USA,US-NM,35.04,-106.609,759000.0,2417
G-ABR,Aberdeen (US),,,gleam_basin,,W-NA,,US,USA,US-SD,45.449,-98.422,,2418
G-ABS,Abu Simbel,,,gleam_basin,,W-AF,,EG,EGY,,22.376,31.612,,57
G-ABT,Al Baha,,,gleam_basin,,W-AS,,SA,SAU,,20.296,41.634,,263
G-ABU,Atambua,,,gleam_basin,,W-AS,,ID,IDN,,,,36000.0,1297
G-ABV,Abuja,,,gleam_basin,,W-AF,,NG,NGA,,9.007,7.263,1576000.0,1426
G-ABX,Albury,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-36.068,146.958,104000.0,1660
G-ABY,Albany (US-GA),,,gleam_basin,,W-NA,,US,USA,US-GA,31.535,-84.195,,2419
G-ABZ,Aberdeen (UK),,,gleam_basin,,W-EU,,GB,GBR,,57.202,-2.198,,785
G-ACA,Acapulco,,,gleam_basin,,W-NA,,MX,MEX,,16.757,-99.754,,1021
G-ACC,Accra,,,gleam_basin,,W-AF,,GH,GHA,,5.605,-0.167,2121000.0,103
