"Type","Region Name","Code M49","Parent Code M49","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75-79","80-84","85-89","90-94","95-99","100+"
"World","WORLD",900,0,677941790,664439444,641267392,612195980,597387678,594692153,605530732,544818791,493788864,479366159,445772673,387849138,322141590,269643712,188677329,123781772,81930154,42186271,16680048,4133636,573423
"Development Group","More developed regions",901,1803,67495094,70135536,70826371,68660041,71524094,79894183,87058612,87009302,85399865,86446088,85057686,86812292,81337574,72870840,61626125,44127192,34345531,20248256,9576986,2538607,313986
"Development Group","Less developed regions",902,1803,610446696,594303908,570441021,543535939,525863584,514797970,518472120,457809489,408388999,392920071,360714987,301036846,240804016,196772872,127051204,79654580,47584623,21938015,7103062,1595029,259437
"Development Group","Least developed countries",941,902,149155424,136399901,124902718,112499691,98970553,85441075,72384385,62227721,51093594,42351732,34906034,28055832,21085715,15160839,10703315,6810559,3474578,1373669,367272,65557,7999
"Development Group","Less developed regions, excluding least developed countries",934,902,461291272,457904007,445538303,431036248,426893031,429356895,446087735,395581768,357295405,350568339,325808953,272981014,219718301,181612033,116347889,72844021,44110045,20564346,6735790,1529472,251438
"Development Group","Less developed regions, excluding China",948,1803,525104626,506192460,484892219,459691827,436792767,414645302,387507567,355143064,309472881,270714051,234847157,199752064,160971608,120712486,80833599,52334115,30780623,13960208,4614047,1068004,176914
"Special other","Land-locked Developing Countries (LLDC)",1636,1803,75381571,69596855,62526857,55349139,49493438,43555519,37261040,30799480,25112639,20722849,17052500,14578275,11479808,8443839,5406041,3413613,1963979,753867,213913,34250,3926
"Special other","Small Island Developing States (SIDS)",1637,1803,6218493,6156269,6031972,5856587,5780573,5684734,5494599,4981844,4361649,4322178,4056451,3741992,2926376,2344704,1656823,1133936,727023,379237,161459,49319,9880
"Income Group","High-income countries",1503,1802,68063537,70489323,71613113,70697304,75720608,83556302,86308446,87094908,86161456,86668503,85018044,83468134,76423150,67406721,58536370,42655560,31497645,19570638,9245584,2568953,328635
"Income Group","Middle-income countries",1517,1802,491333994,487106471,473828888,457275641,448756430,449562455,468111196,415277940,373270397,364153396,337488447,286008016,231096354,191769929,122671973,76426952,48121388,21774839,7238675,1536182,242052
"Income Group","Upper-middle-income countries",1502,1517,180850770,183649113,177104179,172388091,177705764,192779680,227323847,193790352,180584476,196010386,192132377,161798152,131131283,116986042,74077275,45729792,30306175,14318099,4954643,1043482,152353
"Income Group","Lower-middle-income countries",1501,1517,310483224,303457358,296724709,284887550,271050666,256782775,240787349,221487588,192685921,168143010,145356070,124209864,99965071,74783887,48594698,30697160,17815213,7456740,2284032,492700,89699
"Income Group","Low-income countries",1500,1802,118303649,106607968,95585422,83984347,72687283,61382343,50930092,42265130,34171908,28356964,23078484,18200344,14477800,10351194,7385900,4642019,2271473,816743,184898,24630,2021
"Income Group","No income group available",1518,1802,240610,235682,239969,238688,223357,191053,180998,180813,185103,187296,187698,172644,144286,115868,83086,57241,39648,24051,10891,3871,715
"Region","Africa",903,1840,199910529,181491961,159427907,138264303,120031316,104677735,91534842,78351555,64361686,52211832,42201295,34234719,26802245,19781666,13372488,8017517,4040303,1496382,336996,46786,4050
"Region","Asia",935,1840,362141409,364613492,362877196,356197302,356668815,361982883,381885533,337837900,307523574,310234338,290443320,242106472,194939147,164243076,107625627,68266086,42126974,20442083,6994647,1640010,264902
"Region","Europe",908,1840,39069719,40750932,40249462,37895257,38978143,45039338,52382076,52930601,52259600,52006102,51517783,52751319,48900191,43042421,35048680,25200489,21108145,11802358,5303004,1275790,124635
"Region","Latin America and the Caribbean",904,1840,51689827,52197418,52365020,53546187,54037122,53312635,50967010,48479844,44261999,39864676,36212177,32150334,26227006,20888178,15033336,10347675,6717584,3616005,1553913,425310,69076
"Region","Northern America",905,1840,21675931,22029821,23080102,23238987,24630029,26576753,25686886,24275525,22764718,22444524,23010987,24311948,23240922,19976146,16153142,10957423,7278072,4431181,2304424,696437,105686
"Region","Oceania",909,1840,3454375,3355820,3267705,3053944,3042253,3102809,3074385,2943366,2617287,2604687,2387111,2294346,2032079,1712225,1444056,992582,659076,398262,187064,49303,5074
"SDG region","SUB-SAHARAN AFRICA",947,1828,170823061,153576204,135944992,117485136,100167519,85020504,72510463,60906502,49462677,39829404,31464591,24999129,19290886,14093620,9510448,5609970,2604480,873106,171496,19924,1493
"Subregion","Eastern Africa",910,947,67967903,62070482,56160456,49514707,42592975,35563391,29612691,24494947,19636618,15633704,12183450,9531459,7392323,5457207,3742254,2235660,1098856,413559,89761,12150,1025
"Country/Area","Burundi",108,910,2053840,1818607,1508360,1216932,1042770,986811,875169,664378,446705,300927,259788,232186,201291,138340,70370,41759,21866,8435,1964,266,17
"Country/Area","Comoros",174,910,123508,114130,101676,89592,79580,71265,63671,53706,42657,34379,28128,22764,17534,12122,7145,4514,2249,780,173,21,1
"Country/Area","Djibouti",262,910,99162,97948,88543,90777,90208,87120,86291,76125,66787,54135,42400,35677,26328,18006,13937,8393,4165,1563,382,51,4
"Country/Area","Eritrea",232,910,495070,476700,486693,373932,285247,286989,269281,191483,141245,139597,88101,83849,68421,59906,47223,29859,15200,5761,1548,294,28
"Country/Area","Ethiopia",231,910,16791484,15246064,13853199,12975795,11746856,9692189,7518893,6273985,4933945,4104708,3228746,2475320,2056264,1568290,1188435,740933,371805,152113,38737,5378,444
"Country/Area","Kenya",404,910,7044364,6969546,6736223,6010656,5236593,4357681,4022692,3447454,2759450,2143595,1604073,1201530,888215,630611,381067,193272,101724,36394,5808,343,9
"Country/Area","Madagascar",450,910,4109427,3653510,3330790,3012138,2675744,2222992,1829738,1541170,1314071,1073787,858467,681298,529275,385933,224722,135141,73493,29957,7933,1305,128
"Country/Area","Malawi",454,910,2923943,2738576,2561842,2176211,1838717,1538801,1292429,993594,806787,629954,481315,364833,277622,202626,152766,91476,42803,13354,2162,139,5
"Country/Area","Mauritius",480,910,64048,68838,80576,94588,94111,102698,88439,86669,99352,82738,85134,90215,75135,62855,44574,24639,15427,7907,2924,781,119
"Country/Area","Mayotte",175,910,36078,35396,34932,29634,24882,18745,17143,15843,14988,12361,9196,6968,5276,4096,2925,2073,1247,660,270,83,17
"Country/Area","Mozambique",508,910,5156628,4561154,4054236,3541222,2912557,2381938,1961629,1627110,1287698,1001590,782620,617547,475030,368632,262220,158625,76714,24300,3738,237,10
"Country/Area","Réunion",638,910,64839,67553,67994,70868,63842,54430,49114,50337,57479,59847,65357,60058,49683,40874,27831,19703,13273,7558,3251,1288,129
"Country/Area","Rwanda",646,910,1885105,1675918,1551766,1354029,1183561,1027482,978578,833976,609132,460962,354419,374028,259237,185917,109464,65353,25694,15602,1683,296,7
"Country/Area","Seychelles",690,910,7967,7966,7438,6428,6363,7068,7105,7381,7436,7437,6819,6158,4841,3068,1645,1560,928,493,198,36,5
"Country/Area","Somalia",706,910,2826505,2388859,2119343,1818247,1534275,1159601,868582,665822,561005,492889,407292,326680,262875,199915,134577,75530,36029,11768,2949,437,39
"Country/Area","South Sudan",728,910,1707392,1538290,1380431,1201470,1062165,900787,744174,589979,491926,404911,332202,263323,201377,143560,112230,70396,33934,12064,2729,363,26
"Country/Area","Uganda",800,910,7796039,7059913,6192176,5257248,4328181,3544494,2848524,2252576,1765404,1368000,1065593,786842,567734,406591,261489,150509,63645,22445,3394,197,6
"Country/Area","United Republic of Tanzania",834,910,9738602,8623714,7654580,6434462,5262555,4583694,3902890,3259038,2684793,2135934,1660783,1265852,948189,674611,472213,269023,121856,36082,5088,247,7
"Country/Area","Zambia",894,910,2946454,2717088,2428598,2121583,1746939,1433444,1193475,991719,808231,605658,433597,327662,237554,166281,112763,67202,32916,10863,1803,121,5
