Region,Value,Parameter,Start date,End date,Type,Class,Trace
,GLEAMviz Test,name,,,,,
,,run dates,2020-04-15,2021-01-01,,,
,5,number of runs,,,,,
,0.35,seasonality,,,Background condition,,
,0.9,airline traffic,,,Background condition,,
,1.5,beta,,,Background condition,,
,1.0,beta multiplier,,,Background condition,Expected Spread,
,1.2,beta multiplier,,,Background condition,Faster Spread,
Pakistan,1,epsilon,2020-04-14,2021-05-01,Countermeasure package,Weak,
Pakistan,1,beta,2020-04-14,2021-05-01,Countermeasure package,Weak,
Pakistan,0.5,epsilon,2020-04-14,2021-05-01,Countermeasure package,Strong,
Pakistan,0.5,beta,2020-04-14,2021-05-01,Countermeasure package,Strong,
